Year,Month,Day,DOY,Hour,Minute,Decimal Time [H],Decimal Time Year [D],Air Pressure [hPa],Precipitation [mm],Air Temperature [°C],Relative Humidity [%],Dew Point [°C],Wind Speed [m/s],Unscreened Solar Radiation [W/m2],Screened Solar Radiation [W/m2],Fraction of Direct Solar Radiation,Fraction of Diffuse Solar Radiation,Wet Bulb Temperature [°C],Globe Temperature [°C],Mean Radiant Temperature [°C],Wet Bulb Globe Temperature [°C],Cosine Of Zenith Angle,Core Temperature [°C],Skin Temperature [°C],Clothes Temperature [°C],Evaporation Of Sweat,Physiologically Equivalent Temperature [°C]
20,5,15,136,1,0,1.0,135.04166666666666,1018.3383333333337,0.0,6.655102040816329,70.0204081632653,1.5591836734693894,0.0,0.0,0.0,0.0,1.0,3.8498977825191116,3.029813686197258,3.029813686197258,3.9664013890844627,-0.29747039007832815,33.75868784343988,21.0601640889046,12.904638575671203,-0.0,6.074102040816332
20,5,15,136,2,0,2.0,135.08333333333334,1018.1283333333323,0.0,6.408163265306124,71.26530612244898,1.5612244897959187,0.0,0.0,0.0,0.0,1.0,3.724996623806467,2.7928348492808936,2.7928348492808936,3.806880933051318,-0.2296393849888292,33.58795311732489,20.861190571314634,12.691332704862345,-0.0,5.842163265306125
20,5,15,136,3,0,3.0,135.125,1018.0716666666663,0.0,6.224999999999994,72.9375,1.712500000000002,0.0,0.0,0.0,0.0,1.0,3.6949844058306986,2.6334121052763635,2.6334121052763635,3.735671505136761,-0.12851970834132687,33.47674520046829,20.729167123424997,12.545137368425456,-0.0,5.683999999999997
20,5,15,136,4,0,4.0,135.16666666666666,1018.1433333333324,0.0,5.948000000000004,74.37200000000001,1.7240000000000004,0.0,1.1111111111111112,1.1111111111111112,-0.07297053681111709,1.072970536811117,3.555484315031161,2.3669311080473108,2.3669311080473108,3.5570252421312754,-0.001002498991181766,33.28272733669778,20.50445276666978,12.304977036015776,-0.0,5.4230000000000045
20,5,15,136,5,0,5.0,135.20833333333334,1018.7866666666667,0.0,6.052830188679242,75.73962264150943,2.1,0.0,10.73076923076923,10.73076923076923,0.004898610021489946,0.99510138997851,3.7710544949072826,3.1845137333033335,3.1845137333033335,3.8819239119636886,0.1442221559765457,33.6732869815027,20.94375782908595,12.759447973994195,-0.0,5.919830188679242
20,5,15,136,6,0,6.0,135.25,1019.5409090909096,0.0,7.175510204081632,72.55102040816327,2.585714285714286,0.08000000000000003,25.82758620689655,25.82758620689655,0.005720382728909845,0.9942796172710902,4.554995425092672,5.255337979495721,5.182856458977028,4.957115413872178,0.29725743632089485,33.76850195709837,21.062966350381227,13.029788887686223,-0.0,6.191510204081635
20,5,15,136,7,0,7.0,135.29166666666666,1020.0413793103444,0.0,8.417021276595742,64.7872340425532,2.1617021276595754,0.17543859649122803,59.083333333333336,59.083333333333336,0.008689141676153422,0.9913108583238466,5.022731655084442,8.453496350925377,8.45562668839608,6.048313556403759,0.4476742405891566,34.72319048176626,22.193240819169002,14.346549321663943,-0.0,7.609021276595742
20,5,15,136,8,0,8.0,135.33333333333334,1020.3616666666669,0.0,9.417647058823531,61.98431372549019,2.4941176470588236,0.12456140350877193,288.5217391304348,288.5217391304348,0.1077884087411034,0.8922115912588966,5.681215070078157,22.75578415527241,23.300990627287376,9.469772085991544,0.585221912145971,36.81967077494229,29.138184536054013,21.72754589537029,-0.0,15.736647058823527
20,5,15,136,9,0,9.0,135.375,1020.7550000000007,0.0,10.488235294117649,59.51176470588235,2.937254901960785,0.14166666666666664,674.5,674.5,0.7626539523714029,0.23734604762859712,6.41609572398872,38.96123878506569,40.030125066507594,13.332338293217006,0.7005268044830157,36.36632384713149,35.68590706458851,29.671786786875114,-15.552159929590179,25.171235294117675
20,5,15,136,10,0,10.0,135.41666666666666,1020.8316666666674,0.0,11.477083333333335,53.572916666666664,2.3645833333333335,0.14827586206896548,766.88,766.88,0.7765213663026462,0.22347863369735377,6.72085849106473,41.72294069551049,42.85912399084293,14.196897416180743,0.7857310797378658,36.29641539076775,35.73747298819391,30.82940244139211,-35.893720655069224,27.18208333333335
